Temp (C),Temp (K),Time (hr),3,4
600,873.15,1,7.644285714,918.2285714
600,873.15,1,3.31,542.9142857
650,923.15,1,12.01142857,892.1142857
700,973.15,1,36.43285709,901.6571429
750,1023.15,1,38.60428556,1335.064286
800,1073.15,1,58.40285709,1468.728571
825,1098.15,1,43.21285696,1206.564286
850,1123.15,1,40.35428549,1289.778571
800,1073.15,1,17.48857147,676.2142857
750,1023.15,1,38.60428556,1335.064286
700,973.15,3,5.24,533.7071429
650,923.15,3,0.86,712.2
750,1023.15,3,20.90714306,826.4571429
850,1123.15,3,133.8957138,1575.914286
800,1073.15,3,25.14571436,1738.478571
900,1173.15,0.5,27.51857143,661.3428571
950,1223.15,0.5,51.40000021,1170.721429
1000,1273.15,0.5,60.51142874,1074.414286
1050,1323.15,0.5,73.94571393,1190.221429
1100,1373.15,0.5,65.65285704,1371.157143
1000,1273.15,1,29.0828574,946
900,1173.15,1,7.098571429,781.4571429
800,1073.15,3,4.407142857,699.1
1100,1373.15,1,99.92857133,1235.35
1150,1423.15,1,96.50714273,866.3142857
1190,1463.15,0.5,41.05571446,773.5714286
